"ID","TARGET"
77173,0.502753019332886
77174,0.454101890325546
77178,0.465873837471008
77179,0.453036069869995
77181,0.453253239393234
77182,0.454258143901825
77183,0.461710065603256
77188,0.454437136650085
77193,0.467336386442184
77195,0.454175263643265
77201,0.454630047082901
77202,0.479185670614243
77203,0.456645458936691
77207,0.455285310745239
77208,0.454583078622818
77210,0.504872500896454
77212,0.506660759449005
77213,0.454740107059479
77214,0.49120968580246
77217,0.465873837471008
77218,0.454676121473312
77219,0.454879969358444
77221,0.453023582696915
77222,0.501258730888367
77226,0.454437136650085
77228,0.465873837471008
77230,0.454656541347504
77231,0.454273700714111
77232,0.464459151029587
77233,0.507127344608307
77234,0.467388570308685
77235,0.507944285869598
77237,0.474368751049042
77238,0.453257262706757
77239,0.453253239393234
77242,0.454437136650085
77243,0.453036069869995
77244,0.454245805740356
77245,0.461314231157303
77246,0.465873837471008
77248,0.465873837471008
77250,0.457740724086761
77251,0.453036069869995
77253,0.465873837471008
77255,0.465873837471008
77256,0.501258730888367
77257,0.453019618988037
77258,0.456166386604309
77260,0.508711040019989
77263,0.455203026533127
77265,0.465873837471008
77267,0.453036069869995
77268,0.453019618988037
77269,0.461882084608078
77270,0.507750391960144
77272,0.454548358917236
77273,0.458926677703857
77274,0.454214811325073
77275,0.454101890325546
77276,0.485965937376022
77277,0.475860387086868
77278,0.456082671880722
77279,0.458920121192932
77280,0.454586863517761
77281,0.454320192337036
77282,0.479185670614243
77283,0.501258730888367
77284,0.455284506082535
77286,0.46056917309761
77287,0.502193987369537
77291,0.456766098737717
77294,0.453582495450974
77298,0.478996694087982
77299,0.502193987369537
77300,0.500924289226532
77302,0.474368751049042
77303,0.454404950141907
77304,0.465873837471008
77305,0.510749638080597
77307,0.50148206949234
77308,0.453393161296844
77310,0.454285353422165
77314,0.454598665237427
77316,0.501448035240173
77318,0.507403612136841
77319,0.466262131929398
77321,0.455929577350616
77324,0.465873837471008
77328,0.455285310745239
77329,0.454089611768723
77330,0.465873837471008
77332,0.501513242721558
77333,0.506327033042908
77340,0.474555522203445
77343,0.456493467092514
77345,0.501513242721558
77347,0.471308976411819
77348,0.463646680116653
77350,0.507127344608307
77352,0.50762939453125
77354,0.453036069869995
77355,0.455979824066162
77356,0.457307130098343
77358,0.501258730888367
77359,0.457207649946213
77360,0.457382947206497
77363,0.464459151029587
77365,0.475973635911942
77367,0.465873837471008
77375,0.465873837471008
77376,0.454245805740356
77377,0.454370677471161
77379,0.465873837471008
77384,0.465873837471008
77385,0.454285353422165
77386,0.455395191907883
77387,0.460771262645721
77388,0.454527080059052
77389,0.465873837471008
77390,0.465873837471008
77393,0.501513242721558
77394,0.470497161149979
77398,0.454366654157639
77402,0.501448035240173
77403,0.460504353046417
77404,0.454534769058228
77405,0.453257262706757
77406,0.501448035240173
77407,0.457793533802032
77409,0.453582495450974
77411,0.507792830467224
77412,0.454154700040817
77413,0.503991365432739
77415,0.479287505149841
77422,0.453582495450974
77423,0.506827116012573
77424,0.458488583564758
77428,0.506132900714874
77429,0.453531920909882
77430,0.454085618257523
77431,0.453417778015137
77434,0.501513242721558
77435,0.501448035240173
77441,0.453465431928635
77442,0.506397008895874
77443,0.461022526025772
77445,0.491679519414902
77449,0.501448035240173
77452,0.500924289226532
77454,0.501448035240173
77455,0.454402148723602
77457,0.475973635911942
77458,0.486168831586838
77460,0.4661605656147
77462,0.453531920909882
77463,0.465873837471008
77466,0.501513242721558
77467,0.504872500896454
77470,0.456096798181534
77472,0.506397008895874
77473,0.458116352558136
77476,0.454275399446487
77478,0.504872500896454
77480,0.453465431928635
77481,0.453257262706757
77482,0.453531920909882
77484,0.465873837471008
77487,0.457267642021179
77488,0.501258730888367
77491,0.459545493125916
77492,0.453531920909882
77494,0.46375498175621
77496,0.455483853816986
77497,0.457196772098541
77498,0.460292398929596
77499,0.453253239393234
77500,0.45417246222496
77501,0.465873837471008
77502,0.465873837471008
77504,0.454568684101105
77511,0.465873837471008
77512,0.457297772169113
77515,0.465873837471008
77516,0.454160124063492
77518,0.45419916510582
77519,0.454410076141357
77524,0.453257262706757
77525,0.462632209062576
77527,0.453950971364975
77528,0.454508066177368
77530,0.506327033042908
77532,0.509771287441254
77533,0.478996694087982
77534,0.453253239393234
77536,0.454536318778992
77539,0.501258730888367
77540,0.465873837471008
77542,0.45428603887558
77543,0.455564588308334
77545,0.454469799995422
77547,0.475224256515503
77548,0.501448035240173
77549,0.457205891609192
77550,0.459545493125916
77551,0.501258730888367
77552,0.475973635911942
77553,0.453575372695923
77555,0.475973635911942
77558,0.457190990447998
77559,0.501258730888367
77560,0.454548358917236
77561,0.453036069869995
77562,0.463977634906769
77563,0.454275399446487
77564,0.474368751049042
77566,0.465873837471008
77569,0.508049368858337
77571,0.475973635911942
77572,0.455945044755936
77576,0.453036069869995
77577,0.508811354637146
77579,0.453487247228622
77582,0.458926677703857
77585,0.454465746879578
77586,0.503923177719116
77587,0.501448035240173
77589,0.453531920909882
77590,0.454329043626785
77594,0.473393470048904
77596,0.454398214817047
77597,0.509245634078979
77598,0.454214811325073
77601,0.508191168308258
77605,0.454441279172897
77606,0.465873837471008
77608,0.465873837471008
77610,0.454148799180984
77614,0.454616010189056
77616,0.455227583646774
77618,0.453531920909882
77620,0.456574827432632
77622,0.503468632698059
77625,0.454101890325546
77629,0.454324126243591
77630,0.505406081676483
77631,0.470872521400452
77637,0.459545493125916
77638,0.454187989234924
77641,0.508049368858337
77642,0.465873837471008
77645,0.464671313762665
77648,0.454463928937912
77650,0.455289512872696
77653,0.491398930549622
77656,0.453621983528137
77660,0.454089611768723
77661,0.454187542200089
77663,0.464834928512573
77667,0.454187542200089
77669,0.456645458936691
77670,0.456645458936691
77671,0.506867289543152
77672,0.500989437103271
77675,0.453418463468552
77676,0.453036069869995
77678,0.463025152683258
77679,0.471308976411819
77680,0.465873837471008
77681,0.453531920909882
77682,0.454231023788452
77683,0.508049368858337
77684,0.457207649946213
77685,0.509899795055389
77688,0.463538855314255
77689,0.453019618988037
77690,0.453417778015137
77691,0.465873837471008
77693,0.453036069869995
77694,0.455649137496948
77695,0.456638902425766
77697,0.456034064292908
77698,0.464459151029587
77699,0.501448035240173
77701,0.484282970428467
77702,0.465873837471008
77705,0.454371362924576
77709,0.454383879899979
77710,0.453531920909882
77711,0.454375028610229
77713,0.456696033477783
77714,0.454461067914963
77719,0.456166386604309
77720,0.455285310745239
77721,0.470951676368713
77722,0.457071632146835
77724,0.454437136650085
77725,0.479098528623581
77726,0.509028375148773
77728,0.465873837471008
77729,0.501574039459229
77730,0.45440948009491
77731,0.454680889844894
77735,0.453019618988037
77737,0.453531920909882
77738,0.465709030628204
77740,0.457564175128937
77742,0.453531920909882
77744,0.453535884618759
77745,0.453636020421982
77748,0.463479489088058
77750,0.455856531858444
77754,0.453531920909882
77755,0.458236128091812
77756,0.459241837263107
77759,0.457681357860565
77763,0.459562033414841
77764,0.454583078622818
77766,0.459545493125916
77768,0.454516291618347
77769,0.454410076141357
77770,0.453349173069
77772,0.453531920909882
77773,0.453036069869995
77775,0.453465431928635
77779,0.486006826162338
77780,0.454413503408432
77781,0.454175263643265
77783,0.459562033414841
77786,0.454437136650085
77787,0.453257262706757
77789,0.454258143901825
77790,0.506867289543152
77791,0.455322116613388
77794,0.454101890325546
77796,0.464137464761734
77800,0.460807412862778
77801,0.501728713512421
77802,0.459545493125916
77803,0.454369902610779
77804,0.454345971345901
77805,0.453531920909882
77807,0.508056282997131
77808,0.456393241882324
77809,0.454305529594421
77814,0.474368751049042
77815,0.501513242721558
77816,0.456735551357269
77817,0.501448035240173
77818,0.45507550239563
77820,0.465269714593887
77821,0.453257262706757
77823,0.504872500896454
77825,0.457143664360046
77826,0.453019618988037
77827,0.454342037439346
77828,0.453036069869995
77829,0.453253239393234
77830,0.457324832677841
77831,0.4556964635849
77833,0.454441875219345
77834,0.459545493125916
77836,0.457825183868408
77838,0.507792830467224
77844,0.456696033477783
77847,0.455473273992538
77848,0.500924289226532
77856,0.475973635911942
77860,0.455099165439606
77861,0.506736636161804
77862,0.454089611768723
77864,0.501841008663177
77866,0.457307130098343
77868,0.459545493125916
77869,0.454283833503723
77870,0.465873837471008
77871,0.453418463468552
77877,0.453036069869995
77878,0.485209584236145
77879,0.465873837471008
77880,0.454547554254532
77881,0.453019618988037
77882,0.475224256515503
77883,0.455392569303513
77886,0.458805441856384
77889,0.464052796363831
77890,0.470703989267349
77893,0.456405758857727
77896,0.465873837471008
77897,0.479098528623581
77898,0.454089611768723
77900,0.502193987369537
77905,0.454873204231262
77906,0.474368751049042
77912,0.453531920909882
77913,0.491398930549622
77914,0.502753019332886
77915,0.456413090229034
77916,0.453253239393234
77918,0.454358339309692
77920,0.45735839009285
77924,0.501448035240173
77925,0.508811354637146
77926,0.45417132973671
77928,0.455211341381073
77930,0.453036069869995
77933,0.453531920909882
77934,0.461524367332458
77936,0.454482346773148
77938,0.455279469490051
77940,0.453621983528137
77942,0.484330147504807
77944,0.465873837471008
77945,0.456645458936691
77947,0.454397618770599
77948,0.454351246356964
77949,0.46726256608963
77950,0.456696033477783
77953,0.454354345798492
77955,0.506176710128784
77957,0.459731966257095
77960,0.458422422409058
77962,0.457272827625275
77964,0.455172955989838
77968,0.454358339309692
77969,0.4560387134552
77970,0.453535884618759
77971,0.453257262706757
77972,0.453036069869995
77973,0.465873837471008
77974,0.505992472171783
77975,0.454175263643265
77977,0.502193987369537
77978,0.465873837471008
77980,0.458394080400467
77982,0.454668074846268
77984,0.459545493125916
77985,0.460526794195175
77986,0.465269714593887
77987,0.454258143901825
77988,0.501513242721558
77989,0.459545493125916
77992,0.501513242721558
77994,0.454089611768723
77996,0.453253239393234
77998,0.465873837471008
78001,0.508049368858337
78003,0.465126156806946
78005,0.504872500896454
78007,0.502819299697876
78008,0.501448035240173
78010,0.465873837471008
78012,0.453535348176956
78014,0.453328102827072
78018,0.501448035240173
78019,0.453253239393234
78020,0.454386204481125
78021,0.453253239393234
78022,0.47361958026886
78023,0.465873837471008
78029,0.457463145256042
78031,0.466752886772156
78032,0.455292910337448
78034,0.454172790050507
78041,0.471308976411819
78043,0.453257262706757
78045,0.456331551074982
78046,0.465873837471008
78047,0.453621983528137
78049,0.460445821285248
78050,0.459274977445602
78051,0.475973635911942
78052,0.485049903392792
78055,0.453253239393234
78056,0.501448035240173
78057,0.501513242721558
78061,0.462068110704422
78062,0.45456525683403
78063,0.455090999603271
78065,0.453036069869995
78066,0.500734925270081
78068,0.465873837471008
78069,0.454477429389954
78070,0.504950761795044
78071,0.456645458936691
78074,0.455792933702469
78075,0.463919132947922
78076,0.453356325626373
78077,0.454245805740356
78078,0.459545493125916
78080,0.454030424356461
78083,0.459855765104294
78084,0.458685725927353
78086,0.457138210535049
78091,0.45851144194603
78093,0.464459151029587
78094,0.45513579249382
78095,0.454583078622818
78105,0.475973635911942
78107,0.454472094774246
78109,0.453531920909882
78112,0.506134569644928
78115,0.453253239393234
78116,0.453621983528137
78117,0.465126156806946
78118,0.454245805740356
78121,0.505144894123077
78125,0.501574039459229
78126,0.455977261066437
78128,0.456371486186981
78131,0.453417778015137
78132,0.465873837471008
78135,0.479098528623581
78137,0.506466329097748
78139,0.465873837471008
78140,0.453036069869995
78142,0.454516291618347
78145,0.491524904966354
78146,0.506610751152039
78151,0.465873837471008
78152,0.508058845996857
78153,0.455393552780151
78156,0.471308976411819
78159,0.501448035240173
78162,0.508685946464539
78166,0.455215275287628
78168,0.453582495450974
78170,0.454245805740356
78172,0.453621983528137
78173,0.454245805740356
78174,0.454437136650085
78180,0.501513242721558
78181,0.454619944095612
78183,0.474555522203445
78184,0.506610751152039
78185,0.453257262706757
78188,0.464518517255783
78189,0.453036069869995
78190,0.454712986946106
78191,0.50148206949234
78192,0.465126156806946
78193,0.47647699713707
78194,0.45417132973671
78195,0.453531920909882
78197,0.501448035240173
78199,0.501513242721558
78200,0.474368751049042
78201,0.456761121749878
78202,0.454527080059052
78205,0.456645458936691
78206,0.454454243183136
78208,0.453531920909882
78212,0.455659806728363
78215,0.466104358434677
78220,0.454834043979645
78221,0.455285847187042
78224,0.454729408025742
78225,0.454258143901825
78227,0.453531920909882
78229,0.454580873250961
78230,0.461777716875076
78234,0.464052796363831
78235,0.465873837471008
78236,0.457945346832275
78239,0.454315662384033
78240,0.474368751049042
78244,0.453531920909882
78246,0.507792830467224
78249,0.504872500896454
78250,0.501448035240173
78251,0.500924289226532
78252,0.457534909248352
78253,0.463932693004608
78254,0.454516291618347
78255,0.507503986358643
78256,0.454101890325546
78258,0.505601763725281
78260,0.506867289543152
78261,0.453253239393234
78262,0.454406023025513
78264,0.501258730888367
78268,0.501258730888367
78271,0.501728713512421
78275,0.453531920909882
78276,0.465873837471008
78278,0.485049903392792
78279,0.458774983882904
78281,0.457138210535049
78282,0.455698728561401
78283,0.501847863197327
78284,0.455218732357025
78286,0.45668950676918
78287,0.501448035240173
78290,0.455230563879013
78292,0.485468596220016
78293,0.470560371875763
78294,0.454583078622818
78295,0.472951173782349
78296,0.453257262706757
78303,0.453036069869995
78304,0.475973635911942
78305,0.460582792758942
78306,0.453019618988037
78308,0.454366654157639
78314,0.465873837471008
78316,0.464459151029587
78318,0.453019618988037
78319,0.454358339309692
78322,0.454187542200089
78324,0.471308976411819
78329,0.454409956932068
78330,0.45436817407608
78331,0.460292398929596
78332,0.500924289226532
78333,0.463025152683258
78336,0.457167983055115
78339,0.501258730888367
78340,0.459545493125916
78341,0.469645291566849
78343,0.465063124895096
78347,0.456874072551727
78350,0.485164165496826
78351,0.456829875707626
78355,0.501258730888367
78356,0.457327723503113
78362,0.454508066177368
78364,0.456911742687225
78367,0.456608176231384
78368,0.45750617980957
78372,0.454211503267288
78374,0.459562033414841
78376,0.453257262706757
78378,0.504903376102448
78379,0.471308976411819
78381,0.465703129768372
78383,0.453036069869995
78384,0.509663641452789
78387,0.456586509943008
78389,0.453582495450974
78391,0.457327723503113
78393,0.506006360054016
78397,0.503468632698059
78400,0.453531920909882
78401,0.459962069988251
78402,0.455198228359222
78403,0.453257262706757
78404,0.454358339309692
78405,0.459562033414841
78415,0.454583078622818
78417,0.457267642021179
78420,0.465269714593887
78424,0.475973635911942
78425,0.459545493125916
78426,0.484947919845581
78427,0.456735551357269
78430,0.453257262706757
78431,0.465269714593887
78432,0.453582495450974
78435,0.501513242721558
78436,0.461416840553284
78437,0.454437136650085
78438,0.454869955778122
78440,0.46057403087616
78443,0.457297772169113
78445,0.501258730888367
78448,0.454160451889038
78450,0.453257262706757
78455,0.50703239440918
78459,0.454275399446487
78461,0.457262605428696
78462,0.505001425743103
78463,0.460835546255112
78464,0.455215275287628
78466,0.453036069869995
78469,0.455285310745239
78474,0.50561934709549
78475,0.49120968580246
78476,0.456777423620224
78477,0.501448035240173
78479,0.45995819568634
78482,0.459562033414841
78485,0.501513242721558
78486,0.453531920909882
78487,0.463448822498322
78491,0.455000013113022
78492,0.506754994392395
78493,0.456919759511948
78496,0.455199033021927
78498,0.455264359712601
78501,0.453036069869995
78503,0.453531920909882
78505,0.453531920909882
78507,0.506862044334412
78508,0.453257262706757
78509,0.453270584344864
78510,0.45468208193779
78512,0.453531920909882
78513,0.465126156806946
78514,0.453531920909882
78515,0.454187542200089
78516,0.465129256248474
78517,0.453257262706757
78518,0.454620093107224
78519,0.45302677154541
78520,0.453257262706757
78521,0.485245227813721
78523,0.471308976411819
78524,0.505438446998596
78526,0.465873837471008
78527,0.465873837471008
78529,0.464459151029587
78530,0.507791519165039
78533,0.47556009888649
78536,0.453354448080063
78538,0.453036069869995
78539,0.453621983528137
78540,0.454948246479034
78541,0.465873837471008
78542,0.453531920909882
78544,0.454183608293533
78546,0.474555522203445
78547,0.465126156806946
78548,0.506043434143066
78549,0.507127344608307
78552,0.453253239393234
78554,0.456558525562286
78555,0.453950971364975
78556,0.465873837471008
78557,0.454861164093018
78558,0.454175263643265
78559,0.457358598709106
78560,0.453019618988037
78561,0.501847863197327
78562,0.453531920909882
78563,0.500734925270081
78564,0.459216415882111
78565,0.453582495450974
78566,0.501258730888367
78568,0.465873837471008
78569,0.456859320402145
78571,0.475973635911942
78572,0.454772412776947
78573,0.454168438911438
78575,0.453464061021805
78577,0.45475247502327
78579,0.458782076835632
78581,0.454187542200089
78582,0.454358339309692
78584,0.453036069869995
78587,0.464052796363831
78588,0.506779789924622
78595,0.453257262706757
78596,0.506397008895874
78598,0.454442083835602
78600,0.456578850746155
78605,0.507792830467224
78606,0.454590976238251
78610,0.454226523637772
78614,0.465126156806946
78619,0.454241871833801
78620,0.454768300056458
78621,0.501670241355896
78622,0.509771287441254
78623,0.456919759511948
78626,0.503054141998291
78627,0.454160124063492
78629,0.454691648483276
78631,0.459562033414841
78632,0.455285310745239
78633,0.453036069869995
78634,0.455322861671448
78635,0.453531920909882
78639,0.464101880788803
78643,0.453582495450974
78644,0.454245805740356
78645,0.454115718603134
78646,0.453257262706757
78650,0.45417132973671
78651,0.471308976411819
78652,0.465804189443588
78654,0.454538851976395
78656,0.453862011432648
78658,0.485204309225082
78660,0.454101890325546
78662,0.454480886459351
78663,0.453328102827072
78665,0.505406081676483
78666,0.453425616025925
78667,0.457105129957199
78668,0.459545493125916
78669,0.501448035240173
78671,0.501258730888367
78672,0.454160124063492
78675,0.46515566110611
78676,0.465269714593887
78678,0.471308976411819
78679,0.464052796363831
78682,0.453417778015137
78683,0.454590976238251
78686,0.50797176361084
78687,0.465269714593887
78690,0.500734925270081
78691,0.454182505607605
78694,0.501258730888367
78695,0.455217957496643
78697,0.455619037151337
78698,0.455805897712708
78699,0.45302677154541
78700,0.465873837471008
78703,0.465873837471008
78705,0.454354345798492
78706,0.455173045396805
78708,0.454354345798492
78709,0.453036069869995
78712,0.453531920909882
78715,0.465126156806946
78717,0.510749638080597
78718,0.454437136650085
78720,0.453531920909882
78722,0.454143583774567
78727,0.453531920909882
78729,0.470703989267349
78731,0.453303784132004
78732,0.455944538116455
78734,0.458057105541229
78736,0.454323530197144
78737,0.454329043626785
78738,0.454508066177368
78739,0.465126156806946
78741,0.508049368858337
78743,0.465873837471008
78744,0.507791519165039
78745,0.45479428768158
78750,0.455166965723038
78751,0.454397618770599
78755,0.456256508827209
78756,0.454778254032135
78757,0.479185670614243
78759,0.509380161762238
78760,0.501258730888367
78762,0.453257262706757
78765,0.459545493125916
78767,0.501513242721558
78770,0.501448035240173
78772,0.465873837471008
78775,0.454382240772247
78777,0.454245805740356
78780,0.454354345798492
78781,0.454583078622818
78783,0.506397545337677
78784,0.454101890325546
78793,0.457475066184998
78795,0.453653365373611
78796,0.459754437208176
78797,0.454187542200089
78802,0.453036069869995
78806,0.503468632698059
78807,0.503172278404236
78808,0.455356568098068
78811,0.475973635911942
78813,0.47361958026886
78815,0.458950847387314
78819,0.471308976411819
78820,0.458246648311615
78822,0.453019618988037
78825,0.453253239393234
78826,0.459545493125916
78827,0.474368751049042
78830,0.462149053812027
78831,0.453950971364975
78832,0.500734925270081
78835,0.458825320005417
78836,0.453950971364975
78839,0.501448035240173
78840,0.454583078622818
78841,0.453950971364975
78844,0.506174802780151
78846,0.465873837471008
78847,0.454160124063492
78848,0.459545493125916
78849,0.476468980312347
78854,0.464218735694885
78857,0.501258730888367
78860,0.471308976411819
78863,0.459562033414841
78866,0.468456208705902
78867,0.465063124895096
78868,0.457184821367264
78869,0.454301595687866
78872,0.453036069869995
78874,0.455378443002701
78877,0.459562033414841
78878,0.453253239393234
78879,0.454375326633453
78881,0.453531920909882
78884,0.501258730888367
78885,0.457146137952805
78886,0.454404950141907
78890,0.453036069869995
78892,0.456828236579895
78893,0.457048207521439
78896,0.455083459615707
78897,0.455285310745239
78898,0.466416031122208
78899,0.474368751049042
78900,0.456735551357269
78901,0.479287505149841
78903,0.510845422744751
78907,0.475973635911942
78910,0.459562033414841
78911,0.475973635911942
78913,0.475973635911942
78915,0.454666644334793
78920,0.454552441835403
78923,0.455285310745239
78924,0.475973635911942
78925,0.456645458936691
78927,0.465873837471008
78928,0.457562655210495
78931,0.453036069869995
78937,0.454730749130249
78943,0.465873837471008
78945,0.453531920909882
78947,0.476538807153702
78948,0.45539128780365
78951,0.455842167139053
78960,0.454280972480774
78961,0.508711040019989
78963,0.459562033414841
78971,0.506616055965424
78974,0.454089611768723
78975,0.474368751049042
78976,0.453257262706757
78978,0.453856855630875
78982,0.454906672239304
78984,0.465126156806946
78985,0.453465431928635
78986,0.465873837471008
78987,0.453257262706757
78988,0.464518517255783
78989,0.453019618988037
78991,0.460847914218903
78993,0.454451322555542
78994,0.479185670614243
78996,0.475973635911942
78997,0.453531920909882
78998,0.454497814178467
79000,0.454358339309692
79002,0.46071982383728
79006,0.456645458936691
79007,0.459562033414841
79008,0.465126156806946
79010,0.460292398929596
79012,0.454437136650085
79013,0.46176141500473
79014,0.501448035240173
79020,0.456696033477783
79021,0.460292398929596
79023,0.459545493125916
79026,0.459545493125916
79027,0.501448035240173
79028,0.465873837471008
79032,0.457150429487228
79033,0.464522212743759
79034,0.465873837471008
79038,0.479185670614243
79039,0.49231544137001
79042,0.509153723716736
79044,0.465063124895096
79045,0.502648532390594
79049,0.454348832368851
79050,0.454429566860199
79051,0.465873837471008
79054,0.503172278404236
79056,0.454311937093735
79057,0.500989437103271
79058,0.453418463468552
79059,0.456735551357269
79061,0.454387634992599
79062,0.459562033414841
79063,0.455154269933701
79065,0.45417246222496
79066,0.456645458936691
79067,0.508009135723114
79068,0.453253239393234
79069,0.453621983528137
79070,0.465873837471008
79072,0.501258730888367
79073,0.501448035240173
79075,0.459483087062836
79081,0.506032586097717
79082,0.46403893828392
79084,0.45315745472908
79092,0.464068859815598
79094,0.457049697637558
79097,0.475973635911942
79098,0.474368751049042
79099,0.455337703227997
79100,0.459545493125916
79101,0.464590758085251
79102,0.465873837471008
79107,0.455226600170135
79108,0.508811354637146
79109,0.465873837471008
79110,0.459545493125916
79114,0.455861181020737
79116,0.45434632897377
79120,0.453253239393234
79127,0.485164165496826
79130,0.453531920909882
79132,0.45441198348999
79134,0.45464089512825
79136,0.506032586097717
79137,0.459545493125916
79138,0.465873837471008
79140,0.465873837471008
79146,0.453839719295502
79147,0.463025152683258
79148,0.453621983528137
79149,0.479311436414719
79150,0.454089611768723
79151,0.509771287441254
79154,0.50762939453125
79156,0.453582495450974
79157,0.458654195070267
79158,0.465873837471008
79159,0.454441279172897
79161,0.501258730888367
79163,0.502923786640167
79166,0.50604921579361
79167,0.456755340099335
79168,0.486006826162338
79169,0.453257262706757
79171,0.45738822221756
79172,0.455285310745239
79176,0.501258730888367
79180,0.464683711528778
79181,0.454437136650085
79183,0.454583078622818
79186,0.507937550544739
79190,0.453531920909882
79191,0.464459151029587
79194,0.454175263643265
79197,0.465323239564896
79198,0.510749638080597
79199,0.456696033477783
79200,0.454315662384033
79202,0.456696033477783
79204,0.455217987298965
79207,0.460643827915192
79211,0.491432994604111
79213,0.500734925270081
79214,0.476468980312347
79215,0.465126156806946
79216,0.463172137737274
79217,0.509153723716736
79220,0.453257262706757
79226,0.454583078622818
79227,0.492144674062729
79230,0.45961257815361
79237,0.502864241600037
79238,0.501513242721558
79240,0.453418463468552
79241,0.456566900014877
79242,0.504872500896454
79244,0.454473048448563
79247,0.503468632698059
79248,0.454444050788879
79249,0.506176710128784
79250,0.459552645683289
79251,0.460273504257202
79252,0.501513242721558
79253,0.491464108228683
79255,0.456645458936691
79256,0.49120968580246
79259,0.465873837471008
79264,0.456798374652863
79269,0.463932156562805
79270,0.454302489757538
79271,0.453531920909882
79272,0.483200043439865
79281,0.453253239393234
79282,0.456574827432632
79285,0.491464108228683
79295,0.454474866390228
79296,0.453531920909882
79297,0.455333739519119
79298,0.453019618988037
79305,0.465873837471008
79306,0.456735551357269
79311,0.465873837471008
79316,0.454358339309692
79319,0.453531920909882
79320,0.459552645683289
79323,0.504824161529541
79324,0.455375373363495
79326,0.453469753265381
79329,0.453303784132004
79331,0.507316470146179
79334,0.503172278404236
79335,0.465873837471008
79339,0.510001957416534
79347,0.455649673938751
79350,0.453531920909882
79351,0.459545493125916
79353,0.506754994392395
79354,0.454187542200089
79355,0.454134345054626
79356,0.453857183456421
79357,0.508049368858337
79358,0.502648532390594
79360,0.455083459615707
79362,0.453036069869995
79364,0.454275399446487
79366,0.454358339309692
79367,0.501258730888367
79372,0.453950971364975
79373,0.453019618988037
79374,0.456216990947723
79375,0.46498766541481
79376,0.501258730888367
79378,0.459562033414841
79379,0.465873837471008
79380,0.471308976411819
79381,0.453257262706757
79383,0.455218732357025
79384,0.453036069869995
79385,0.453036069869995
79387,0.459545493125916
79388,0.475973635911942
79389,0.491464108228683
79390,0.455054074525833
79392,0.501448035240173
79394,0.454654484987259
79395,0.455118209123611
79396,0.453036069869995
79399,0.501258730888367
79400,0.457146137952805
79402,0.454113513231277
79403,0.454245805740356
79405,0.453257262706757
79408,0.465873837471008
79409,0.501513242721558
79411,0.500989437103271
79413,0.454499095678329
79414,0.459545493125916
79415,0.501513242721558
79416,0.475973635911942
79417,0.453253239393234
79418,0.472951173782349
79419,0.460981220006943
79421,0.464411735534668
79424,0.506610751152039
79425,0.465873837471008
79427,0.454437136650085
79433,0.45971092581749
79437,0.4542256295681
79438,0.459545493125916
79445,0.459771275520325
79448,0.453502982854843
79449,0.454402685165405
79450,0.454175263643265
79453,0.45521479845047
79456,0.455058485269547
79457,0.454301595687866
79458,0.466456800699234
79459,0.457009851932526
79461,0.462224632501602
79463,0.454546868801117
79464,0.465873837471008
79465,0.454302489757538
79466,0.506754994392395
79469,0.460667222738266
79470,0.454285353422165
79471,0.454215496778488
79473,0.465873837471008
79474,0.453019618988037
79476,0.456892073154449
79477,0.460292398929596
79478,0.474368751049042
79479,0.456696033477783
79482,0.479514479637146
79484,0.454302489757538
79485,0.465873837471008
79491,0.463553309440613
79495,0.454302489757538
79496,0.45417246222496
79497,0.454508066177368
79498,0.456919759511948
79505,0.45676252245903
79507,0.475973635911942
79508,0.453621983528137
79509,0.465873837471008
79518,0.47361958026886
79519,0.453582495450974
79520,0.456166386604309
79522,0.500989437103271
79525,0.456902891397476
79527,0.470377773046494
79528,0.465873837471008
79529,0.471308976411819
79530,0.454097867012024
79531,0.474368751049042
79532,0.459545493125916
79533,0.454291045665741
79534,0.470377773046494
79537,0.461876630783081
79538,0.464459151029587
79539,0.465126156806946
79540,0.474555522203445
79541,0.465873837471008
79542,0.465269714593887
79543,0.453019618988037
79544,0.454085618257523
79545,0.453036069869995
79549,0.453501999378204
79553,0.506629407405853
79554,0.453019618988037
79556,0.454590976238251
79557,0.465873837471008
79558,0.456166386604309
79567,0.45417132973671
79570,0.465008586645126
79571,0.474555522203445
79572,0.478996694087982
79573,0.453253239393234
79574,0.454986602067947
79579,0.453531920909882
79586,0.476538807153702
79588,0.454668074846268
79589,0.465269714593887
79593,0.465269714593887
79603,0.507952630519867
79605,0.453417778015137
79614,0.458260267972946
79615,0.457236140966415
79617,0.508408963680267
79620,0.501513242721558
79621,0.479287505149841
79624,0.506867289543152
79625,0.453531920909882
79626,0.501448035240173
79630,0.47942265868187
79633,0.453036069869995
79634,0.504992604255676
79637,0.454657286405563
79638,0.501513242721558
79645,0.460292398929596
79647,0.475973635911942
79648,0.457466006278992
79649,0.506763517856598
79650,0.454621613025665
79651,0.476468980312347
79653,0.454551219940186
79656,0.455130875110626
79659,0.456445574760437
79660,0.456691354513168
79662,0.471308976411819
79664,0.454617559909821
79666,0.455285310745239
79667,0.465873837471008
79669,0.504388868808746
79671,0.463025152683258
79672,0.508912682533264
79673,0.505222201347351
79674,0.455285310745239
79676,0.454539448022842
79677,0.475224256515503
79678,0.453531920909882
79681,0.458825320005417
79682,0.455133467912674
79684,0.460292398929596
